id,predicted_logn_views,actual_logn_views,predicted_views,actual_views
qc6-gQ-ZNQU,7.5220136642456055,6.4967749901858625,1847.285375489407,662
qcDgvZfcZN0,11.57230281829834,10.041378179875572,106116.56033419598,22956
qccxXMtAgkk,10.025032997131348,9.197660318818809,22583.813652896868,9873
qcwUatH5bwE,9.70251750946045,9.530174967444372,16357.738681233617,13768
qdAHPBz-4s0,9.821002006530762,9.294589604421082,18415.49494713147,10878
qdwDLbcZeX8,9.884154319763184,9.536978699538377,19616.049111883993,13862
qeAv-7yIl5o,10.18819808959961,10.291636938434605,26586.54334008289,29484
qeEQJ2wyezQ,9.730279922485352,10.228646029257067,16818.259750570192,27684
qfg8luXSy5Y,11.553067207336426,15.60304461268871,104094.83116301917,5974700
qfjNWslthno,9.9696626663208,14.003710635680282,21367.275895375606,1207074
qfst0ZnggnM,11.05479907989502,11.703066370816314,63245.75366986966,120941
qgJLC75piIQ,11.361566543579102,12.041156727903257,85952.91363051727,169592
qgKubaxQexk,9.936065673828125,9.60750445504496,20661.291964774675,14875
qgSXweKXQLs,9.46385383605957,10.804319409347737,12884.447284421698,49232
qh9d6x-pXO0,10.064971923828125,9.083075020930307,23504.081806236718,8804
qhPwNhWFm-U,8.878899574279785,8.378850241794492,7177.886556208345,4353
qhblkdPoNY8,10.930746078491211,12.97819273095941,55866.946035200155,432869
qhkBw-_lwzs,9.546127319335938,10.833622016230933,13989.409236938389,50696
qi8fBzDp_bI,9.747652053833008,9.525151111816216,17112.998850880642,13699
qiHWBwRXtM4,12.001166343688965,14.755407263469989,162943.7301882346,2559716
qiSJd6xXlC4,8.22934341430664,7.201170883281678,3748.3711602643407,1340
qjXqVyyBYx4,9.01392650604248,8.86304982791909,8215.721022066433,7065
qjpXnIS_ty4,9.990013122558594,11.634133738905721,21806.58496766401,112885
qjy4Gz8u6So,6.242592811584473,5.220355825078325,513.1899818118236,184
qkFr7TH6wPo,10.686201095581055,8.018954683155718,43746.99646192169,3037
qkpGnJ1OAJA,10.749216079711914,11.148851789221814,46592.4885522418,69483
qkzjdybuZ2U,9.666325569152832,10.537998757611117,15776.26989779693,37721
ql-1j83HiWo,11.231596946716309,11.95975641968429,75477.03356282457,156334
qlHpSklfCcQ,11.20141887664795,16.538493639874304,73233.2785579185,15225673
qle0304yKB4,11.410563468933105,11.144105641058808,90269.27177096359,69154
qlkOjnIRzTY,11.5726900100708,10.125910844525855,106157.65613593574,24981
qm-En9djLCE,8.355180740356445,7.727535110475448,4251.153078559334,2269
qmZIXUJ-ul0,11.90572452545166,14.912373984931524,148111.0743736697,2994757
qmj0bgOrTLI,7.594541549682617,11.758010530999794,1986.3185558016014,127772
qn0mDKrJXJ0,7.461480140686035,7.123672785204607,1738.7211846916666,1240
qnNy8pKBvWE,9.738590240478516,9.20522732258936,16958.61554036691,9948
qoV3nuM5tGg,9.739730834960938,9.089076284483143,16977.97062032661,8857
qoWGNXBfIOc,11.802806854248047,12.090386784265492,133625.89827963698,178150
qof1B76fQP8,9.333717346191406,12.034780045583954,11312.108155794258,168514
qojWSTX-PlM,8.494322776794434,8.569785641535407,4885.945654537325,5269
qorsAEGzPqs,10.506752014160156,8.821142236331891,36560.53513515493,6775
qp8nTX-YNAE,6.846619606018066,6.612041034833092,939.6956041569499,743
qpId9ETUEK4,6.578570365905762,6.7912214627261855,718.5099576455198,889
qqILFyPaJR0,10.809050559997559,13.769186999220938,49465.480620422284,954732
qqS16WeicuQ,11.07329273223877,11.306442354549127,64426.299802117726,81343
qqnugO55JBw,7.36782169342041,9.838949031398556,1583.179193872034,18749
qrPwt7KJP6g,8.814952850341797,12.79480330916969,6733.190242367533,360339
qrvfU2IAANo,10.315878868103027,8.240648863374913,30207.507473221376,3791
qsLiqD5KCU0,6.169134140014648,4.382026634673881,476.7722430740158,79
qsZbtfQmRCc,9.710410118103027,11.88140841914741,16487.362666332196,144553
qstSlOuI4Vg,10.972773551940918,11.27247043088113,58264.97320455121,78626
qsz7-7v_4aQ,9.843300819396973,9.695109453422392,18830.77382709688,16237
qtCnNnaWZ-A,9.742695808410645,10.516291980413534,17028.38752287311,36911
qtSIk9SSl5o,9.454668998718262,11.19221042902805,12766.638402958495,72562
qtTUh4qZAHg,10.035656929016113,15.562355816799892,22825.032250936798,5736476
quHV2rEOc1Y,11.23471450805664,9.1838937219612,75712.7081363936,9738
quMIHA6p3bI,11.480103492736816,11.780300232797648,96770.08236513216,130652
quYgYQQNaTk,10.549230575561523,7.97728198675515,38147.074955656695,2913
qucUp9O39Sg,11.526593208312988,12.643898452142594,101375.15739436533,309866
qvH6ZB4tRzU,10.925292015075684,12.031254864857125,55563.06815253294,167921
qvSSgyDKMhI,8.976865768432617,9.855871698594465,7916.777038328703,19069
qvhDS6Jp_Hg,8.715282440185547,9.586651262653996,6094.355947849985,14568
qwZbA5EAyU0,8.844108581542969,8.601166625192416,6932.420725234338,5437
qxprH06lnDg,9.39244270324707,6.9985096422506015,11996.369582061105,1094
qy0U_74OGa0,9.421130180358887,9.267287652417933,12345.528141138864,10585
qyUSTm99Y2Y,9.604475975036621,7.880048200971577,14830.01648162024,2643
qyVosid3TyQ,9.727716445922852,9.103534367658373,16775.199188352733,8986
qymJmKITPe0,9.090836524963379,8.798907492088226,8872.60594124917,6626
qypCcxuZ45E,8.762158393859863,8.290292591224315,6386.884279393616,3984
qzKICyYSXS0,8.40037727355957,8.837826364007704,4447.744824928588,6889
qzkLncnbpNI,9.989256858825684,9.996340169550745,21790.098916737563,21945
r0PHtx9bl-8,9.825849533081055,10.288715939142856,18504.986125540298,29398
r0mDD1vBiTE,9.475152969360352,9.018937706446035,13030.867322906017,8257
r0wVQLGojmY,9.53697395324707,10.04975005951438,13861.934202319775,23149
r1NviOYjsv4,11.561452865600586,10.931140752263744,104971.41345292528,55889
r1Z3T75IJ1Y,11.106816291809082,10.543866667557417,66622.7428208262,37943
r24Lbn3BnbA,11.974730491638184,12.40529638556614,158692.58628873405,244090
r275F3zRWVw,11.650465965270996,10.478104543389605,114743.81770273049,35528
r2lizjHI-DI,9.7092924118042,12.92030594308638,16468.943814873328,408523
r2yKgBd9Xk0,9.620238304138184,9.418492105471156,15065.639953278975,12313
r2zSy_dYnYw,9.026392936706543,7.036148493750536,8318.795354572376,1136
r3G1azN2wxU,10.344475746154785,14.520594214496588,31083.84704512144,2024015
r3x9KEMyAkQ,10.362676620483398,9.010547069270189,31654.798586749337,8188
r4JkkMr6Luo,9.756734848022461,9.034318927730707,17269.14985039771,8385
r4VDoAyVOEg,9.83803653717041,9.24541789858888,18731.898536902056,10356
r4VJBztWuZQ,11.62294864654541,10.558205706476292,111629.39478428234,38491
r5RlEuA1qHk,9.88150405883789,9.806205429729575,19564.12764625983,18145
r5XIyKlLThs,11.5532808303833,14.9833298285294,104117.07080700489,3214973
r5ip6U1XWkU,11.192937850952148,8.31238059678675,72614.80311982358,4073
r6SLfJ1-fz8,10.428057670593262,8.949624747754216,33793.64613639504,7704
r6bgWbU2bxM,9.911437034606934,9.130214327496898,20158.623261940207,9229
r7Dw8sgTeUw,11.038454055786133,10.459496844877439,62220.38660896335,34873
r7VuoMSFFyE,8.27066421508789,6.885509670034818,3906.5435797787695,977
r7abpsWlBfY,9.733660697937012,9.661989075499939,16875.21811852495,15708
r7d482dx2JY,9.765976905822754,9.189116735524555,17429.501421402656,9789
r7uKAA6aGzk,10.417353630065918,9.183277452426493,33433.83602104716,9732
r83rd8Du9Y4,9.712624549865723,10.880591123806795,16523.915477251096,53134
r8GFqCf7Br8,11.665082931518555,11.023861332985751,116433.35671600916,61319
r8H1QMMlYqk,9.816337585449219,9.43220310339067,18329.792690941213,12483
r8IJhEgaUcU,9.520039558410645,12.392564660528095,13629.150390434184,241002
r9HbGdTxqZM,9.702005386352539,9.305559638557117,16349.36313797637,10998
r9QnLS64mjc,10.95158576965332,8.700014623251842,57043.43301104828,6002
r9tIISUnj30,12.27148151397705,11.950186353617921,213518.08824990533,154845
rA_1xE4rT1g,9.745927810668945,8.93075873555827,17083.515580820178,7560
rAb0DRKzUGU,9.906105041503906,9.774118912194846,20051.418351656557,17572
rBOxz4yOxj4,11.732380867004395,12.362790028554747,124538.8304486135,233932
rCeyZI8XpBk,10.814186096191406,10.664853972073217,49720.17094796744,42823
rCknJz8ff-c,12.274226188659668,11.691908120498669,214104.93366715615,119599
rD0SffqCeBo,11.27836799621582,12.040295472540912,79091.07793532581,169446
rD0WPI5V9NM,11.806455612182617,11.212482315215833,134114.3610843477,74048
rEL6aIUaSJY,11.446881294250488,11.346008643613295,93607.95156307789,84626
rEcUcvZ67RU,11.825549125671387,12.5936656616591,136699.69757632242,294685
rF25e1WyiLo,12.206738471984863,11.209371430027863,200132.20963326556,73818
rFEGVXhy85A,10.067753791809082,11.169406458081024,23569.560875539035,70926
rFh2bkF80Qo,9.840978622436523,10.221177355572257,18787.09347597425,27478
rFqeQrrALuE,10.142891883850098,10.416371057411563,25408.842649974104,33401
rFurd575zE8,10.052424430847168,8.671800909642677,23210.9945576378,5835
rFyDzgg215w,11.099326133728027,8.461469042643875,66125.58467600906,4728
rGJnbBtHrfw,10.090712547302246,10.392711531744357,24116.971507945196,32620
rGdXyqNLnjA,8.688514709472656,7.533158807455563,5933.361442769668,1868
rGry3lfXJOM,11.228172302246094,11.330395886541273,75218.9902380819,83315
rGyMOyv0LcY,11.503463745117188,11.689581000137556,99057.29013761645,119321
rHnlW8BVgF0,10.03597640991211,10.57533448492537,22832.325897200648,39156
rIQyklBSCRw,9.012380599975586,8.776012719182917,8203.028556396013,6476
rIt0tqcCWEk,8.211251258850098,9.126958763037132,3681.146903894645,9199
rIxi5x9Pml0,9.788186073303223,12.86199292397396,17820.949120589423,385382
rJEZlcT9u6E,11.555375099182129,11.783006035870187,104335.35052250844,131006
rJofM42I1MQ,8.5540132522583,7.575071699507561,5186.5315801402385,1948
rKP9QtKf4pM,9.733787536621094,10.346601626429049,16877.35881158186,31150
rKjQFbWHoFY,11.509417533874512,11.70614574763308,99648.8214506353,121314
rKn_ZSnfzcs,11.169722557067871,13.340513683191231,70948.42349667566,621886
rKrMWkUzWls,11.415488243103027,12.846978714244429,90714.92895345873,379639
rKxL9gKoa4U,9.899271011352539,8.681011276645632,19914.846718897574,5889
rLHro-oxKSY,10.716473579406738,8.829665432675236,45091.606637683144,6833
rLPVcGtEiGI,9.839142799377441,8.30671904320269,18752.63350162085,4050
rLrprYAAT3A,11.640737533569336,12.317041405545552,113632.94287683273,223471
rLyWSOGdg5I,6.538079261779785,7.970740390007095,689.9581529335552,2894
rMHAcpfzcfM,9.410355567932129,8.94910546953925,12213.213186836974,7700
rMbKxsrunTU,11.026758193969727,12.424280034013437,61496.89305686167,248768
rMoQFpnRfqE,11.510753631591797,10.695529390070288,99782.05233452345,44157
rN9ALWRzsic,10.714631080627441,13.04633294311929,45008.600058241114,463393
rNGEB-GunSc,9.799786567687988,9.662243674190131,18028.896354673878,15712
rO5xrOlNbTE,8.806330680847168,8.742893471512136,6675.376510749655,6265
rO87HFsmfis,10.948386192321777,11.232722024374132,56861.2066154764,75562
rPExbNGambo,9.735029220581055,9.232101863757695,16898.32941572573,10219
rPQ7nmwL7Cg,7.539675712585449,8.203577736937952,1880.2198703073234,3653
rP_VYWM9sfM,6.681805610656738,8.952605375892354,796.7582531640285,7727
rPcuhfw-DNk,9.735492706298828,9.366146823114383,16906.163828978944,11685
rPy_YYr9Fzc,10.725799560546875,10.398671480312162,45514.106487359284,32815
rQHRp3_SqtY,8.390793800354004,10.233977646051219,4405.314039992651,27832
rRDXY932fAE,8.652287483215332,7.8655717576847906,5722.223549360034,2605
rRlp7QBWGBc,7.507999420166016,6.836259277277067,1821.5637089396437,930
rRoj0hJfosU,9.545781135559082,12.773764307065061,13984.56682246002,352837
rSFrI0hz-xg,11.129860877990723,8.54461378699223,68175.88644722907,5138
rSIbm_5rrdE,7.425646781921387,9.998161166138809,1677.4848356624284,21985
rSkftK-phA4,9.487065315246582,8.40737832540903,13187.035753441281,4479
rSo_bMFT5YI,11.64262866973877,14.093172597133728,113848.04346442602,1320039
rTnpp0dfaRE,9.518540382385254,9.05753878171822,13608.731705172382,8582
rU8jcnPxQB8,11.528118133544922,10.105448324582431,101529.86638453385,24475
rU91KBIg5S0,9.517881393432617,9.477692177954713,13599.765996806165,13064
rUC8ZEgYl8k,11.742106437683105,11.607098634987478,125755.9604200577,109874
rVVFKkrsVL0,11.079606056213379,8.929170383139624,64834.33689847291,7548
rWHQm1KvLhw,9.564457893371582,14.58118070522018,14248.226355367366,2150434
rWauFLD24LQ,9.671523094177246,9.47262771040802,15858.486128281163,12998
rWgSQ6d2KSk,7.8573198318481445,9.742673052026605,2583.5839645634246,17028
rWkFAHjN2NQ,9.619278907775879,9.552013346996567,15051.192005478133,14072
rWpBfnDgz8k,8.799778938293457,9.071078304642676,6631.777591066331,8699
rXOIHDb4zNk,11.186253547668457,11.561801339752115,72131.0356939011,105008
rXYS9GYh7bM,8.789673805236816,9.019179866515024,6565.090001929713,8259
rY9P_HaaDFk,7.775721549987793,6.508769136971682,2381.061456565597,670
rYOlOFGaVPE,9.53979206085205,9.149953221961088,13901.056542212878,9413
rYYYLn1-7EE,9.138927459716797,9.45108805723875,9309.773594877659,12721
rYl0YzK_y68,9.088865280151367,13.721741490036775,8855.131120806862,910492
rYmFje19ydY,11.535712242126465,10.72425808255287,102303.83790049593,45444
rZ_2X5RqmLg,7.0711259841918945,8.60300384782935,1176.4731042069802,5447
r_0D8BIi8Sk,8.233864784240723,10.063989449190156,3765.3618359203906,23481
r_OT4jmYUUM,10.343337059020996,8.20685642839965,31048.47127452515,3665
raBipyjkMCg,10.885758399963379,13.314867911254552,53409.27381398682,606140
rbB2AxSUZ8A,10.968925476074219,13.032939638462526,58041.19215857417,457228
rbCMLyvqdFI,8.503911018371582,8.131236549696116,4933.028228887522,3398
rbLZKC6dsmc,9.558262825012207,9.57491403870827,14160.224294869404,14398
rbwWyYpt-hA,9.571150779724121,9.832152654931505,14343.914666276482,18622
rc4CNEkDknA,11.045525550842285,11.169392358978431,62661.944232989,70925
rcH3yISYAFM,9.81861400604248,9.221478116386638,18371.568816889754,10111
rcpjM066Qjs,11.774009704589844,14.307693277695025,129832.70322448447,1635882
rdFMp7lI2jo,7.47335147857666,8.562740006372207,1759.4970775399497,5232
rdebPS8GEMM,11.145267486572266,13.551955084288727,69234.39412021352,768314
rdsxgkdGDhY,10.026154518127441,7.77485576666552,22609.15720460769,2379
rdxnBrYLrVo,9.507820129394531,15.481773884355572,13463.611192277625,5292354
reNVINJvYwU,7.789180755615234,8.18088094199639,2413.338838232114,3571
rej1Ga22uVs,7.069643020629883,8.098034756176071,1174.728248596609,3287
rer1ohR6TcY,11.499567985534668,8.59378379357795,98672.13358038393,5397
rfFMvEIgEgI,11.205166816711426,11.306024289201883,73508.27125070772,81309
rfQ5GS2WaxI,9.902153015136719,8.871365005136852,19972.3270539925,7124
rfX80sL2GcE,9.783746719360352,9.854927361920751,17742.006537174853,19051
rfqmTYIz8iI,10.837017059326172,14.14382748742718,50868.41100559104,1388628
rgp6dUxMeLI,11.083258628845215,10.493410822160769,65071.58569606969,36076
rh-CZI0u8NU,9.898093223571777,9.742144402127366,19891.403886039538,17019
rhCBZu3qW0Y,9.637093544006348,9.271811694064283,15321.744068629232,10633
rhP9HptL6to,9.981376647949219,10.039721539859407,21619.055277135805,22918
rhSd4Kizh4I,9.753458976745605,10.008252891111209,17212.667627312712,22208
riCBeWtUVQA,10.119630813598633,10.15979505022877,24824.603867655984,25842
riaXg-czPZo,6.530487060546875,6.748759547491679,684.7321232305412,852
rihyb7ObG3k,8.952496528625488,6.71174039505618,7726.15887409962,821
rij4asid47E,8.99150276184082,8.160803920954665,8033.521800512562,3500
riw3ue0QB6E,10.683852195739746,13.45802099660056,43644.35739161383,699429
rjPEsmIYJY4,10.027117729187012,9.398561160701128,22630.946050029637,12070
rjq6Qtd3tdA,6.850710868835449,9.24212969446559,943.5521207368216,10322
rkJqyKltEJs,10.027606010437012,9.803225130597733,22641.99950331426,18091
rkVXn73PJc0,9.722502708435059,8.45914025996762,16687.960108191717,4717
rkokoUgt12Y,10.895313262939453,10.689874589440821,53922.04750180557,43908
rkzu8LcH884,9.916363716125488,8.791486026749002,20258.188366678016,6577
rlpFeTuJD6Q,9.86473274230957,8.773694146384443,19238.730989929794,6461
rmEvcbvCcow,11.72080135345459,13.063784661294815,123105.03712985282,471551
rmGOvTX3srY,8.94698715209961,8.527539483470381,7683.704103431946,5051
rmR0nVbi8vk,11.105828285217285,12.810082554623643,66556.95063065979,365887
rmdC3BHI__U,7.683798789978027,7.954723334497908,2171.858346142309,2848
rmgx5NKAxvE,10.96533203125,8.222285073872717,57832.995040039365,3722
rmhikhmf9ZM,9.656743049621582,12.760141649893576,15625.80596400046,348063
rmobdwRwNOk,9.622653007507324,7.98514393119862,15102.065380137174,2936
rn4trWaXWJ8,10.487378120422363,8.814479000010714,35859.013385222264,6730
rnBtRoKDxTc,11.430102348327637,12.400096298270531,92050.3956419734,242824
rnK5VBXHF9s,10.758976936340332,11.67379353254501,47049.5077346658,117452
rnaOWGwxjzM,9.651555061340332,9.90618391408387,15544.944214058989,20053
roGOEB_663A,10.439237594604492,8.37378460812088,34173.58761318492,4331
rompda0PtRM,10.959139823913574,11.296546482283873,57475.981443523204,80542
rpZxFbtr7j0,9.810588836669922,17.094040708181154,18224.715888288454,26536738
rpksWUVIac0,9.679912567138672,12.91502919682188,15992.098543536878,406373
rplECF9oKn0,9.913476943969727,9.34005197849784,20199.789039134757,11384
rq1usf79cvc,11.751158714294434,11.637697354924173,126899.51529016523,113288
rq2HKH5KFMM,10.823555946350098,9.582593345878234,50188.24031490855,14509
rqQZSePAsVo,11.30273723602295,10.087183164883227,81042.16849095414,24032
rqalzKqCROE,10.480365753173828,9.132919225007598,35608.42942205162,9254
rr-FufJu_2I,10.714631080627441,12.597350928167792,45008.600058241114,295773
rrl4EU2nUDw,9.581289291381836,9.165761328578215,14490.090501445304,9563
rrvZJCSlUNw,8.575640678405762,7.5953872788539725,5299.946552502028,1988
rtIrIfqDRv0,8.658493995666504,11.53685681226193,5757.855267551174,102421
rtUunE0j1Z8,10.17855167388916,9.70643807033756,26331.301906046996,16422
rtmAggVwRzM,9.865049362182617,10.104508186762567,19244.82363558873,24452
rtuGEcsCYE0,11.512078285217285,12.639733167341044,99914.31790025064,308578
ru0BXUIJZNI,9.772635459899902,9.28609698437543,17545.950619104977,10786
ru0tQRJ4qKs,10.462753295898438,14.488535640202606,34986.75058398691,1960157
ruELuuhtDIE,10.919703483581543,10.668978650219241,55253.41267334026,43000
rua4dj00K_8,10.557275772094727,10.40774163091908,38455.22160414338,33114
rugkvaAU-3M,9.990822792053223,10.206735348092,21824.2490540348,27084
rv2-RuTw3yw,10.916028022766113,9.583970756564328,55050.700004120015,14529
rv8XFQLN8fQ,9.800921440124512,9.778434403532566,18049.36960214494,17648
rvq1171As4M,9.482451438903809,9.734121706902389,13126.327944128316,16883
rwS4BV2v9D0,9.875008583068848,8.775240458738327,19437.45467968127,6471
rwzwxGB2NbU,9.830958366394043,14.352066499620642,18599.77204050747,1710106
rxpADfoYxAI,11.02280330657959,10.747659102532259,61254.156130086514,46520
ryHAK4jY7cM,8.929423332214355,9.870809390145546,7549.909754090224,19356
rzdiOCDSZ0M,9.70339298248291,9.506808731708581,16372.066586562678,13450
rzve9c3jlCI,9.914654731750488,8.988196320995057,20223.595298235363,8007
s-MqbEzcD2g,10.026809692382812,10.874948055543754,22623.975651320365,52835
s-ajfRVo_O4,11.02892780303955,10.715617049327939,61630.46428969646,45053
s-cdOxyZ1sQ,10.505927085876465,9.406975663409597,36530.38692749104,12172
s0SkQkOhxQ8,11.185986518859863,11.934309852938382,72111.77693378464,152406
s0VZQY_jqSI,9.642292022705078,8.728264161496178,15401.606428814068,6174
s1ans3H9zqU,11.745437622070312,12.904911100022904,126175.57856786845,402282
s1r3RovQU-Q,9.553669929504395,9.322150047028188,14095.332406324878,11182
s22R9HKT3Kg,8.958017349243164,12.902678836808871,7768.937108953553,401385
s25qHpUMse8,8.695890426635742,12.364336284105997,5977.293430109005,234294
s2AqGZsylBE,9.667259216308594,9.410256237171089,15791.007179602779,12212
s2WThFy5lEY,8.48050594329834,8.836809882398365,4818.8878700470905,6882
s2rkFixLykw,10.650168418884277,9.232297539328226,42198.70117695736,10221
s47CCXtzzCw,10.351468086242676,12.465683121801044,31301.964554445534,259284
s4g9Jf9n1zs,9.673592567443848,9.27284557732758,15891.340895150894,10644
s4s2fkx-jiE,9.705350875854492,9.86308213790109,16404.154707414134,19207
s5NWoe31FGI,9.850371360778809,9.543521484499182,18964.396498872142,13953
s5iw9ffl6gI,7.381312370300293,11.703768940182607,1604.6956529659751,121026
s5jAZEFwFaw,10.963696479797363,10.085559078074873,57738.48187707912,23993
s5jgL6Vye3U,8.817961692810059,8.576593534697684,6753.482873313692,5305
s5yiOSraxVE,11.731042861938477,15.649424573470991,124372.30695404769,6258333
s5zRYYuwcoE,11.05479907989502,14.479888854215341,63245.75366986966,1943281
s6YI-i13o_Q,10.044909477233887,9.399223686605279,23037.2112996864,12078
s6kpa2kB9po,10.26725959777832,8.297792626380861,28773.924154616474,4014
s7-CcR_O8T0,11.355658531188965,11.190320629929182,85446.59398790835,72425
s70VXw3noFQ,11.896714210510254,11.089897020481475,146782.53221677613,65505
s7TF9rgytUM,11.762093544006348,13.782990465427465,128294.76532344264,968002
s7btgwOqjw0,8.540387153625488,7.97728198675515,5116.3251691772675,2913
s976cW_VIqs,12.148826599121094,12.052752454085287,188871.336795537,171570
sAOf9OJJyco,9.832319259643555,8.774003600200931,18625.102938027358,6463
sAUp0X0_3V8,10.87450122833252,10.043032079974024,52811.39671115578,22994
sAw3OwLAHTg,9.813791275024414,10.616412850287961,18283.176177661477,40798
sB2qVkg7KR4,10.423269271850586,9.701616136497458,33632.21071237647,16343
sBQCg2twhtw,9.53979206085205,8.820699399214904,13901.056542212878,6772
sCTgoVpe_Z0,9.25271224975586,9.967682264578125,10431.823801554443,21325
sCUz9pOOLJY,10.560791015625,8.969414650866176,38590.64246754418,7858
sChWu3W6_yc,9.010068893432617,9.170975648453906,8184.085154133076,9613
sDCkbKRY5hI,10.50051212310791,9.696770838907451,36333.1054453894,16264
sDI2admB0eQ,9.727973937988281,9.645623148493529,16779.519482728694,15453
sDQwX-FaSAw,10.496912956237793,9.588502797556337,36202.567990771175,14595
sERQXOPP46A,9.61167049407959,7.600902459542082,14937.103269179546,1999
sEs98ZTS_84,8.723645210266113,10.095264268100838,6145.54374577173,24227
sF0mLTN6SMk,8.97692584991455,9.383368881858544,7917.2527643978065,11888
sF7nNjKydWE,10.378422737121582,8.74766979009724,32157.199535131367,6295
sFLAWO8_ivA,8.998193740844727,11.75775222711558,8087.460868538116,127739
sFRwPLPEvO0,9.578792572021484,11.11081970791848,14453.955443558025,66890
sGlq5y8LPsk,10.44288158416748,9.105090961257085,34298.346625984384,9000
sGn_0B5t_Y4,8.712111473083496,8.81537000096066,6075.058386799481,6736
sH9uo90lfpc,10.86254596710205,9.195531256322475,52183.76990890485,9852
sHAn1VJYfyU,8.711664199829102,8.137980454452139,6072.341336068283,3421
sI1T0tyO19c,9.807402610778809,9.80835235742109,18166.737056319147,18184
sI3Y76WnR4k,10.906006813049316,11.11943833362147,54501.770436103325,67469
sI6Dvmbe994,10.93276309967041,10.88476045711994,55979.74658790052,53356
sI6JT46VUxI,11.138459205627441,10.413672971414696,68764.6210936921,33311
sIWD7zkvUCk,11.118856430053711,11.133084242999656,67429.75038713563,68396
sIp41sWnszM,9.657464981079102,7.609862200913554,15637.091520015221,2017
sIqBKyyWNeg,11.380518913269043,12.861665923036757,87597.47895698894,385256
sIyB6MG3kcU,9.739234924316406,9.193194213141211,16969.552655514504,9829
sJ5ZEQGiVcw,12.425275802612305,12.559219372625465,249015.83973360487,284707
sJ5kt5g-ln4,11.494487762451172,11.960894352605116,98172.12320695148,156512
sJ7U6Zoksa0,7.453237533569336,6.54534966033442,1724.4402832578432,695
sJO2YJMwZf0,12.125463485717773,12.493129522588037,184509.83844889732,266499
sJiTPtA6UNU,9.929180145263672,9.233763886919771,20519.509845822166,10236
sKFV6qheDdI,11.170275688171387,8.849083518532339,70987.67868522019,6967
sLTfraiFMUw,10.454638481140137,10.613024681075675,34703.98033498831,40660
sM6dGqYGLhs,9.891289710998535,16.81645691453102,19756.52501141847,20104553
sMYBLcmYdA0,10.086962699890137,8.991064332188461,24026.702148837892,8030
sMzn0wUM4NM,9.983452796936035,9.366232391933156,21663.988360742405,11686
sNGyvQNCvDs,12.118788719177246,13.585992985670424,183282.37275873273,794916
sNtq6NIc_Mo,11.719382286071777,11.06799681422809,122930.46526185183,64086
sOZUKW6JwBE,11.225090980529785,10.580733983564397,74987.5699719091,39368
sOaH-WD42TI,9.900160789489746,12.022678513733247,19932.575289969835,166487
sOhhzu4hhi0,11.906088829040527,14.444621491226021,148165.04196361505,1875941
sQZCy-B8p6s,11.42375373840332,11.905095922884831,91467.84837734832,148018
sQxYvzaGjKQ,11.321093559265137,11.047949177438518,82543.56095282861,62814
sREu4GQmJUo,11.761265754699707,10.928381536709955,128188.60740507738,55735
sRHXik4c7RA,11.124488830566406,11.663309058228243,67810.61897551679,116227
sS2P5W_0FRk,11.136406898498535,12.188091957494224,68623.6376394567,196435
sSOoDyrughE,10.063414573669434,9.489561753510097,23467.5046524665,13220
sTem0ntFYMA,11.280969619750977,11.639417136803512,79297.11364418964,113483
sTtmpFIaFqc,11.103854179382324,16.87528940354371,66425.68779794736,21322840
sU4eY_7pypw,7.4130096435546875,6.234410725718371,1656.4070524836186,509
sUsVNHi7H_0,10.862391471862793,10.891391719219817,52175.708233153455,53711
sUxIaK8Krgc,11.045442581176758,8.42463920980563,62656.745325143835,4557
sVH0IEUftyA,9.509024620056152,9.584727524513486,13479.838961857608,14540
sVlFI_KqF9w,9.518579483032227,9.631416327598494,13609.263864891005,15235
sXiRd7Nz7aQ,7.322583198547363,8.062432791583195,1513.1101695368232,3172
sY9KgkEXgtk,11.156621932983398,10.764815106334996,70025.0036653703,47325
sYEMUknD8Yw,10.046928405761719,10.293500556085371,23083.770786032186,29539
sYmozYFf6iM,10.937125205993652,12.146784317974731,56224.47393186342,188486
sYz43YHm0UI,11.172554969787598,10.655870155127044,71149.66641320288,42440
sZQR2NLeyog,9.769004821777344,10.740648493234978,17482.35949927691,46195
sZg1QVLsCuI,9.820330619812012,9.620527646419676,18403.134506800077,15070
s_8-4Qse-kw,7.35130500793457,7.123672785204607,1557.228702367268,1240
s_DZh3nar1E,9.52871036529541,10.369294889650455,13747.848653465811,31865
s_gma2NJXjY,10.893298149108887,14.018477524068759,53813.4958317171,1225031
s_j_WFR9J-o,10.159134864807129,10.052338499268483,25824.944458677863,23209
saNWoAOP8Rg,11.067039489746094,14.612955589754153,64024.677303464974,2219861
saa92QfA9T8,9.581650733947754,9.99770622777511,14495.329145056457,21975
saiqY8GLRco,11.350665092468262,11.681933792702058,85020.98018608669,118412
sbDdhSfF5-c,9.789534568786621,9.377463685012241,17844.99814984325,11818
sbQrDcgctrY,9.424895286560059,9.982991653648726,12392.101753084542,21654
sbj68bZW_2g,8.987430572509766,9.204724633190548,8000.870233359077,9943
scwpTmV5kgg,5.560617446899414,5.905361848054571,258.9833126653471,366
sd0qnRxoz_M,9.844964027404785,9.469622969906265,18862.12104537344,12959
sdF7hCTIfvU,9.020256042480469,10.317945437479338,8267.893998369831,30270
sdfFbbTGT5g,9.663124084472656,10.359867550112398,15725.839978304939,31566
sf-zS6lzgUA,11.547754287719727,11.504681577314335,103543.24494371234,99178
